Metric,Value
Total Sessions,48
Total Trials,"62,494"
Optimal Trials,"46,100 (73.8%)"
Drift Trials,"11,594 (18.6%)"
Optimal Efficiency (mean ± std),41.65 ± 4.37
Drift Efficiency (mean ± std),31.60 ± 7.42
Efficiency Drop (absolute),10.04 points
Efficiency Drop (relative %),31.8%
t-statistic,8.082
p-value,2.1515e-12
Cohen's d,1.667 (LARGE)
HIGH Drift Sessions (n),25
MEDIUM Drift Sessions (n),14
LOW Drift Sessions (n),9
HIGH Drift Mean Efficiency Drop,9.83 points
MEDIUM Drift Mean Efficiency Drop,10.95 points
LOW Drift Mean Efficiency Drop,9.24 points
