session_name,trials_total,optimal_count,drift_count,calibrating_count,optimal_efficiency,drift_efficiency,efficiency_gap,efficiency_gap_pct,cumulative_drift_pct,max_drift_window,min_drift_window,optimal_intensity,drift_intensity,intensity_gap,drift_category
sub-16_ses-S3,1946,1381,465,100,39.61914052416768,33.69751021464832,5.921630309519365,14.946387607543302,23.855592045247214,94.16666666666667,0.0,51.70021723388849,24.475268817204302,-27.224948416684185,HIGH
sub-16_ses-S2,1955,1538,317,100,39.425390171890754,37.77639639103883,1.6489937808519244,4.182568070125563,17.079702251270877,49.166666666666664,0.0,51.08777633289987,34.60567823343849,-16.482098099461382,HIGH
sub-16_ses-S1,1519,1107,312,100,40.57593302580096,36.972490597568466,3.6034424282324906,8.880738308447954,21.67142857142857,54.166666666666664,0.0,46.626919602529355,33.80128205128205,-12.825637551247304,HIGH
sub-15_ses-S3,955,777,78,100,39.54162785764973,37.49336666017902,2.0482611974707083,5.180012327374254,8.683213716108455,28.333333333333332,0.0,52.07593307593308,35.97435897435897,-16.10157410157411,LOW
sub-15_ses-S2,1009,780,129,100,40.955455829262256,36.83067908058174,4.124776748680517,10.071373069014669,13.792134831460674,45.833333333333336,0.0,53.07051282051282,30.6046511627907,-22.46586165772212,MEDIUM
sub-15_ses-S1,1125,624,401,100,39.23204235207787,28.18393417977306,11.048108172304808,28.160930479112977,39.19068919814447,90.0,0.0,54.97275641025641,28.55361596009975,-26.419140450156657,HIGH
sub-14_ses-S3,1742,1119,523,100,34.047442223688236,30.66012105613492,3.387321167553317,9.948827125688211,31.95111932635038,90.83333333333333,0.0,56.48257372654155,23.506692160611856,-32.9758815659297,HIGH
sub-14_ses-S2,1319,924,295,100,37.013435013855016,20.0,17.013435013855016,45.96556630717057,24.024305555555557,89.16666666666667,0.0,52.81818181818182,26.423728813559322,-26.3944530046225,HIGH
sub-14_ses-S1,1457,970,387,100,32.0826804752827,32.3385398886396,-0.25585941335690165,-0.7975001139758946,28.36322869955157,65.0,0.0,52.004123711340206,28.253229974160206,-23.75089373718,HIGH
sub-13_ses-S3,456,299,57,100,40.85865457452393,38.68679275664762,2.1718618178763123,5.31554903237197,10.680019782393671,34.166666666666664,1.6666666666666667,50.58862876254181,35.87719298245614,-14.711435780085672,MEDIUM
sub-13_ses-S2,1692,578,1014,100,33.14909417856976,23.05048807320025,10.098606105369512,30.464199265806975,64.29275270184361,99.16666666666667,0.0,59.46193771626297,16.467455621301774,-42.9944820949612,HIGH
sub-13_ses-S1,502,365,37,100,38.37293901681538,34.69383187060984,3.6791071462055385,9.587764816745779,9.660574412532636,26.666666666666668,0.0,60.80821917808219,34.83783783783784,-25.97038134024435,LOW
sub-12_ses-S3,1269,997,172,100,40.49318821517984,36.35551904603091,4.1376691691489285,10.21818570363354,14.801449275362316,55.0,0.0,53.1765295887663,32.56395348837209,-20.612576100394207,MEDIUM
